   1.9865000e+04   1.9865000e+04   1.0000000e+00   3.1582585e+00
   1.9883000e+04   1.9883000e+04   1.0000000e+00   3.0260691e+00
   1.9887000e+04   1.9887000e+04   1.0000000e+00   2.9400001e+00
   1.9904000e+04   1.9904000e+04   1.0000000e+00   3.0332299e+00
   1.9908000e+04   1.9909000e+04   3.0000000e+00   9.1964219e+00
   1.9929000e+04   1.9929000e+04   1.0000000e+00   3.0432193e+00
   1.9936000e+04   1.9939000e+04   2.6000000e+01   8.2292594e+01
   1.9969000e+04   1.9971000e+04   9.0000000e+00   2.8931094e+01
   2.0045000e+04   2.0045000e+04   4.0000000e+00   1.2520531e+01
   2.0055000e+04   2.0059000e+04   2.8000000e+01   9.7638265e+01
   2.0077000e+04   2.0080000e+04   3.1000000e+01   1.2189485e+02
   2.0089000e+04   2.0092000e+04   3.0000000e+01   1.0491179e+02
   2.0098000e+04   2.0101000e+04   2.7000000e+01   9.7378415e+01
   2.0107000e+04   2.0114000e+04   3.2000000e+01   1.0826512e+02
   2.0122000e+04   2.0126000e+04   1.1000000e+01   3.4091051e+01
   2.0131000e+04   2.0136000e+04   1.4000000e+01   4.5148871e+01
   2.0143000e+04   2.0147000e+04   1.2000000e+01   3.9791876e+01
   2.0149000e+04   2.0153000e+04   1.4000000e+01   4.8195408e+01
   2.0159000e+04   2.0164000e+04   1.0000000e+01   3.0855855e+01
   2.0185000e+04   2.0186000e+04   4.0000000e+00   1.2159837e+01
   2.0195000e+04   2.0195000e+04   3.0000000e+00   9.1241786e+00
   2.0213000e+04   2.0213000e+04   1.0000000e+00   3.1813495e+00
   2.0238000e+04   2.0238000e+04   1.0000000e+00   3.1423931e+00
   2.0296000e+04   2.0301000e+04   6.8000000e+01   2.4561213e+02
   2.0321000e+04   2.0327000e+04   1.8000000e+01   5.4386167e+01
   2.0329000e+04   2.0330000e+04   3.0000000e+00   8.9822324e+00
   2.0335000e+04   2.0336000e+04   4.0000000e+00   1.3307368e+01
   2.0339000e+04   2.0340000e+04   8.0000000e+00   2.4970059e+01
   2.0344000e+04   2.0348000e+04   1.0000000e+01   3.2471791e+01
   2.0361000e+04   2.0362000e+04   3.0000000e+00   9.1245797e+00
   2.0373000e+04   2.0381000e+04   5.3000000e+01   1.9214128e+02
   2.0384000e+04   2.0384000e+04   1.0000000e+00   2.9528396e+00
   2.0392000e+04   2.0393000e+04   3.0000000e+00   9.2773700e+00
   2.0402000e+04   2.0402000e+04   1.0000000e+00   3.0803577e+00
   2.0412000e+04   2.0412000e+04   5.0000000e+00   1.6948790e+01
   2.0451000e+04   2.0455000e+04   1.0000000e+01   3.1214308e+01
   2.0506000e+04   2.0506000e+04   9.0000000e+00   2.9341996e+01
   2.0551000e+04   2.0551000e+04   1.0000000e+00   3.0015695e+00
   2.0554000e+04   2.0556000e+04   3.4000000e+01   1.3550718e+02
   2.0570000e+04   2.0571000e+04   4.0000000e+00   1.2104049e+01
   2.0602000e+04   2.0604000e+04   4.0000000e+00   1.2418955e+01
   2.0614000e+04   2.0615000e+04   3.0000000e+00   1.0355567e+01
   2.0653000e+04   2.0657000e+04   2.2000000e+01   8.2763725e+01
   2.0696000e+04   2.0697000e+04   1.0000000e+01   3.1192621e+01
   2.0707000e+04   2.0707000e+04   1.0000000e+00   2.9326466e+00
   2.0709000e+04   2.0709000e+04   1.0000000e+00   2.9502752e+00
   2.0712000e+04   2.0714000e+04   9.0000000e+00   2.7329704e+01
   2.0733000e+04   2.0733000e+04   1.0000000e+00   2.9659301e+00
   2.0749000e+04   2.0750000e+04   1.7000000e+01   5.4734378e+01
   2.0782000e+04   2.0782000e+04   1.0000000e+00   2.9331748e+00
   2.0790000e+04   2.0793000e+04   2.3000000e+01   7.7640682e+01
   2.0825000e+04   2.0826000e+04   2.0000000e+00   5.8818810e+00
   2.0876000e+04   2.0877000e+04   6.0000000e+00   1.9369299e+01
   2.0929000e+04   2.0930000e+04   3.0000000e+00   9.0534218e+00
   2.0935000e+04   2.0939000e+04   3.3000000e+01   1.2765431e+02
   2.0957000e+04   2.0957000e+04   1.0000000e+00   3.1125501e+00
   2.0989000e+04   2.0990000e+04   2.5000000e+01   8.2797162e+01
   2.1000000e+04   2.1002000e+04   7.0000000e+00   2.2064836e+01
   2.1023000e+04   2.1028000e+04   3.4000000e+01   1.1373584e+02
   2.1068000e+04   2.1069000e+04   7.0000000e+00   2.2111534e+01
   2.1087000e+04   2.1087000e+04   4.0000000e+00   1.2987875e+01
   2.1121000e+04   2.1122000e+04   3.0000000e+00   8.9498955e+00
   2.1147000e+04   2.1148000e+04   1.3000000e+01   4.0602075e+01
   2.1157000e+04   2.1158000e+04   7.0000000e+00   2.1165802e+01
   2.1161000e+04   2.1161000e+04   2.0000000e+00   6.2992924e+00
   2.1166000e+04   2.1168000e+04   1.3000000e+01   4.2636127e+01
   2.1179000e+04   2.1181000e+04   2.8000000e+01   9.0309484e+01
   2.1203000e+04   2.1204000e+04   2.0000000e+00   5.9425250e+00
   2.1210000e+04   2.1213000e+04   8.0000000e+00   2.5100028e+01
   2.1217000e+04   2.1222000e+04   3.9000000e+01   1.5106299e+02
   2.1231000e+04   2.1233000e+04   9.0000000e+00   2.9253033e+01
   2.1235000e+04   2.1235000e+04   1.0000000e+00   3.0428509e+00
   2.1238000e+04   2.1238000e+04   1.0000000e+00   2.9294165e+00
   2.1249000e+04   2.1260000e+04   1.3400000e+02   4.7706637e+02
   2.1280000e+04   2.1281000e+04   2.0000000e+01   7.2659527e+01
   2.1286000e+04   2.1289000e+04   3.3000000e+01   1.1043984e+02
   2.1298000e+04   2.1300000e+04   1.2000000e+01   4.0094636e+01
   2.1303000e+04   2.1304000e+04   2.3000000e+01   7.7196513e+01
   2.1306000e+04   2.1310000e+04   1.2000000e+01   3.7132347e+01
   2.1316000e+04   2.1324000e+04   6.8000000e+01   2.2316874e+02
   2.1345000e+04   2.1346000e+04   6.0000000e+00   1.8332456e+01
   2.1383000e+04   2.1385000e+04   1.1000000e+01   3.5149471e+01
   2.1398000e+04   2.1398000e+04   2.0000000e+00   5.9219208e+00
   2.1401000e+04   2.1402000e+04   5.0000000e+00   1.5625783e+01
   2.1412000e+04   2.1412000e+04   1.0000000e+00   3.3819493e+00
   2.1416000e+04   2.1417000e+04   1.0000000e+01   3.2906209e+01
   2.1434000e+04   2.1434000e+04   1.0000000e+00   3.0146603e+00
   2.1437000e+04   2.1439000e+04   7.0000000e+00   2.1426446e+01
   2.1488000e+04   2.1488000e+04   1.0000000e+00   2.9129267e+00
   2.1495000e+04   2.1495000e+04   2.0000000e+00   6.0490365e+00
   2.1498000e+04   2.1502000e+04   2.8000000e+01   9.7996887e+01
   2.1524000e+04   2.1524000e+04   1.0000000e+00   3.0103711e+00
   2.1539000e+04   2.1543000e+04   1.0000000e+01   3.1254098e+01
   2.1565000e+04   2.1566000e+04   4.0000000e+00   1.2612538e+01
   2.1573000e+04   2.1574000e+04   2.0000000e+00   5.9294878e+00
   2.1585000e+04   2.1585000e+04   1.0000000e+00   3.1193559e+00
   2.1587000e+04   2.1589000e+04   1.0000000e+01   3.2188844e+01
   2.1677000e+04   2.1684000e+04   4.2000000e+01   1.5114370e+02
   2.1706000e+04   2.1707000e+04   2.0000000e+00   5.9929456e+00
   2.1735000e+04   2.1737000e+04   9.0000000e+00   2.8020305e+01
   2.1775000e+04   2.1775000e+04   1.0000000e+00   3.0234763e+00
   2.1788000e+04   2.1791000e+04   2.8000000e+01   1.0874178e+02
   2.1793000e+04   2.1798000e+04   2.0000000e+01   6.3430092e+01
   2.1830000e+04   2.1830000e+04   1.0000000e+00   2.9478579e+00
   2.1832000e+04   2.1834000e+04   2.1000000e+01   6.5972799e+01
   2.1842000e+04   2.1842000e+04   2.0000000e+00   6.1544600e+00
   2.1844000e+04   2.1845000e+04   2.0000000e+00   5.9588274e+00
   2.1853000e+04   2.1853000e+04   1.0000000e+00   2.9435170e+00
   2.1862000e+04   2.1867000e+04   4.2000000e+01   1.5083301e+02
   2.1880000e+04   2.1880000e+04   1.0000000e+01   3.1057963e+01
   2.1892000e+04   2.1892000e+04   1.0000000e+00   2.9661741e+00
   2.1911000e+04   2.1913000e+04   1.7000000e+01   5.6569636e+01
   2.1924000e+04   2.1924000e+04   1.0000000e+00   2.9544013e+00
   2.1938000e+04   2.1939000e+04   3.0000000e+00   9.0117353e+00
   2.1943000e+04   2.1943000e+04   2.0000000e+00   6.0487056e+00
   2.1981000e+04   2.1981000e+04   1.0000000e+00   3.0523917e+00
   2.2044000e+04   2.2048000e+04   1.1000000e+01   3.3476270e+01
   2.2057000e+04   2.2057000e+04   2.0000000e+00   5.9744477e+00
   2.2063000e+04   2.2063000e+04   1.0000000e+00   3.1004744e+00
   2.2074000e+04   2.2074000e+04   1.0000000e+00   3.0638298e+00
   2.2077000e+04   2.2080000e+04   1.6000000e+01   5.7699374e+01
   2.2083000e+04   2.2083000e+04   3.0000000e+00   9.4045795e+00
   2.2138000e+04   2.2140000e+04   1.2000000e+01   3.8861946e+01
   2.2150000e+04   2.2150000e+04   1.0000000e+00   3.0383941e+00
   2.2164000e+04   2.2164000e+04   1.0000000e+00   2.9241038e+00
   2.2170000e+04   2.2173000e+04   2.6000000e+01   9.0843055e+01
   2.2206000e+04   2.2208000e+04   7.0000000e+00   2.2935752e+01
   2.2232000e+04   2.2234000e+04   1.2000000e+01   3.7932949e+01
   2.2243000e+04   2.2250000e+04   1.9000000e+01   6.0602392e+01
   2.2255000e+04   2.2260000e+04   3.0000000e+01   9.5654933e+01
   2.2269000e+04   2.2269000e+04   3.0000000e+00   9.2384613e+00
   2.2291000e+04   2.2292000e+04   4.0000000e+00   1.2458605e+01
   2.2305000e+04   2.2308000e+04   4.1000000e+01   1.5516103e+02
   2.2315000e+04   2.2317000e+04   1.8000000e+01   5.7010034e+01
   2.2325000e+04   2.2325000e+04   2.0000000e+00   6.0821703e+00
   2.2327000e+04   2.2327000e+04   3.0000000e+00   9.4059581e+00
   2.2338000e+04   2.2342000e+04   1.6000000e+01   5.0339589e+01
   2.2345000e+04   2.2350000e+04   3.1000000e+01   9.6305478e+01
   2.2353000e+04   2.2356000e+04   6.0000000e+00   1.8024269e+01
   2.2364000e+04   2.2366000e+04   5.0000000e+00   1.7175753e+01
   2.2380000e+04   2.2380000e+04   2.0000000e+00   6.1734063e+00
   2.2387000e+04   2.2389000e+04   7.0000000e+00   2.1926496e+01
   2.2394000e+04   2.2394000e+04   3.0000000e+00   9.3145147e+00
   2.2399000e+04   2.2399000e+04   3.0000000e+00   9.1711045e+00
   2.2409000e+04   2.2411000e+04   7.0000000e+00   2.2688164e+01
   2.2413000e+04   2.2414000e+04   2.0000000e+00   6.0259224e+00
   2.2427000e+04   2.2429000e+04   8.0000000e+00   2.4495511e+01
   2.2433000e+04   2.2434000e+04   3.0000000e+00   9.6217408e+00
   2.2438000e+04   2.2443000e+04   1.0000000e+01   3.2021082e+01
   2.2455000e+04   2.2456000e+04   5.0000000e+00   1.5146777e+01
   2.2458000e+04   2.2459000e+04   2.0000000e+00   6.0681484e+00
   2.2481000e+04   2.2482000e+04   3.0000000e+00   9.0813105e+00
   2.2499000e+04   2.2500000e+04   1.1000000e+01   3.6495720e+01
   2.2517000e+04   2.2517000e+04   1.0000000e+00   2.9905130e+00
   2.2543000e+04   2.2543000e+04   6.0000000e+00   2.0176505e+01
   2.2592000e+04   2.2598000e+04   2.7000000e+01   8.7298380e+01
   2.2621000e+04   2.2621000e+04   4.0000000e+00   1.2245100e+01
   2.2636000e+04   2.2640000e+04   1.9000000e+01   6.0503671e+01
   2.2671000e+04   2.2671000e+04   2.0000000e+00   6.1478449e+00
   2.2720000e+04   2.2720000e+04   1.0000000e+00   2.9783746e+00
   2.2742000e+04   2.2742000e+04   1.0000000e+00   3.0957628e+00
   2.2767000e+04   2.2769000e+04   7.0000000e+00   2.3971812e+01
   2.2781000e+04   2.2781000e+04   1.0000000e+00   2.9035143e+00
   2.2813000e+04   2.2817000e+04   9.0000000e+00   2.8199490e+01
   2.2858000e+04   2.2859000e+04   6.0000000e+00   1.8012283e+01
   2.2907000e+04   2.2913000e+04   3.8000000e+01   1.5581581e+02
   2.2937000e+04   2.2938000e+04   5.0000000e+00   1.5581878e+01
   2.2942000e+04   2.2944000e+04   7.0000000e+00   2.2406694e+01
   2.2981000e+04   2.2982000e+04   3.0000000e+00   9.1296106e+00
   2.2985000e+04   2.2987000e+04   1.9000000e+01   6.7186452e+01
   2.2996000e+04   2.2997000e+04   4.0000000e+00   1.3080228e+01
   2.3004000e+04   2.3005000e+04   7.0000000e+00   2.1757422e+01
   2.3020000e+04   2.3022000e+04   4.0000000e+00   1.1782040e+01
   2.3047000e+04   2.3047000e+04   2.0000000e+00   6.0201578e+00
   2.3051000e+04   2.3054000e+04   1.4000000e+01   4.4881687e+01
   2.3078000e+04   2.3078000e+04   2.0000000e+00   6.1753005e+00
   2.3084000e+04   2.3086000e+04   1.0000000e+01   3.1873793e+01
   2.3098000e+04   2.3098000e+04   1.0000000e+00   3.0673637e+00
   2.3104000e+04   2.3105000e+04   8.0000000e+00   2.4850153e+01
   2.3117000e+04   2.3117000e+04   1.0000000e+00   2.9684487e+00
   2.3130000e+04   2.3132000e+04   3.0000000e+00   9.2170568e+00
   2.3163000e+04   2.3164000e+04   1.0000000e+01   3.3632874e+01
   2.3170000e+04   2.3170000e+04   3.0000000e+00   9.4184006e+00
   2.3183000e+04   2.3185000e+04   2.3000000e+01   8.7452778e+01
   2.3200000e+04   2.3201000e+04   3.0000000e+00   1.0518931e+01
   2.3242000e+04   2.3243000e+04   3.0000000e+00   9.3331588e+00
   2.3248000e+04   2.3251000e+04   5.0000000e+00   1.5641420e+01
   2.3253000e+04   2.3253000e+04   7.0000000e+00   2.3771795e+01
   2.3258000e+04   2.3258000e+04   2.0000000e+00   6.5357471e+00
   2.3278000e+04   2.3279000e+04   1.0000000e+01   3.1529652e+01
   2.3286000e+04   2.3287000e+04   3.0000000e+00   9.0085439e+00
   2.3289000e+04   2.3290000e+04   5.0000000e+00   1.5110627e+01
   2.3320000e+04   2.3323000e+04   3.9000000e+01   1.3039898e+02
   2.3350000e+04   2.3353000e+04   3.1000000e+01   1.0693671e+02
   2.3370000e+04   2.3370000e+04   3.0000000e+00   9.6828756e+00
   2.3382000e+04   2.3383000e+04   1.8000000e+01   5.6866858e+01
   2.3431000e+04   2.3431000e+04   1.0000000e+00   2.9898007e+00
   2.3449000e+04   2.3449000e+04   3.0000000e+00   9.3274425e+00
   2.3461000e+04   2.3464000e+04   1.4000000e+01   5.7902723e+01
   2.3466000e+04   2.3466000e+04   1.0000000e+00   3.8829745e+00
   2.3482000e+04   2.3483000e+04   2.8000000e+01   1.0261483e+02
   2.3520000e+04   2.3520000e+04   1.0000000e+00   2.9021867e+00
   2.3532000e+04   2.3532000e+04   2.0000000e+00   6.5644437e+00
   2.3578000e+04   2.3581000e+04   6.4000000e+01   2.3166954e+02
   2.3584000e+04   2.3585000e+04   5.0000000e+00   1.5532740e+01
   2.3610000e+04   2.3615000e+04   6.2000000e+01   2.2194865e+02
   2.3623000e+04   2.3625000e+04   2.7000000e+01   9.2775461e+01
   2.3635000e+04   2.3636000e+04   2.0000000e+01   6.3171378e+01
   2.3645000e+04   2.3645000e+04   1.0000000e+00   3.0301505e+00
   2.3655000e+04   2.3660000e+04   4.0000000e+01   1.5303314e+02
   2.3667000e+04   2.3668000e+04   6.0000000e+00   1.8651379e+01
   2.3686000e+04   2.3689000e+04   9.0000000e+00   2.8823145e+01
   2.3691000e+04   2.3693000e+04   9.0000000e+00   3.1706119e+01
   2.3703000e+04   2.3704000e+04   8.0000000e+00   2.3875547e+01
   2.3728000e+04   2.3731000e+04   8.0000000e+00   2.4565879e+01
   2.3743000e+04   2.3749000e+04   3.9000000e+01   1.4563288e+02
   2.3751000e+04   2.3751000e+04   1.0000000e+00   3.2622681e+00
   2.3778000e+04   2.3780000e+04   2.3000000e+01   7.8597691e+01
   2.3789000e+04   2.3789000e+04   1.0000000e+00   3.1028796e+00
   2.3791000e+04   2.3791000e+04   4.0000000e+00   1.2172890e+01
   2.3824000e+04   2.3824000e+04   2.0000000e+00   5.9766876e+00
   2.3834000e+04   2.3836000e+04   9.0000000e+00   3.0037189e+01
   2.3844000e+04   2.3846000e+04   8.0000000e+00   2.5112139e+01
   2.3866000e+04   2.3866000e+04   1.0000000e+00   3.1223745e+00
   2.3894000e+04   2.3894000e+04   2.0000000e+00   5.9568810e+00
   2.3934000e+04   2.3936000e+04   1.3000000e+01   4.2142344e+01
   2.3946000e+04   2.3946000e+04   9.0000000e+00   2.8395289e+01
   2.3948000e+04   2.3949000e+04   5.0000000e+00   1.6039601e+01
   2.3959000e+04   2.3965000e+04   2.0000000e+01   6.4535164e+01
   2.3969000e+04   2.3970000e+04   3.0000000e+00   9.8382680e+00
   2.3972000e+04   2.3973000e+04   3.0000000e+00   9.2117716e+00
   2.4026000e+04   2.4028000e+04   2.3000000e+01   7.9600968e+01
   2.4045000e+04   2.4045000e+04   2.0000000e+00   6.0559596e+00
   2.4049000e+04   2.4049000e+04   1.0000000e+00   2.9445881e+00
   2.4070000e+04   2.4071000e+04   5.0000000e+00   1.5060422e+01
   2.4074000e+04   2.4074000e+04   2.0000000e+00   6.3456109e+00
   2.4097000e+04   2.4098000e+04   2.0000000e+00   6.1451081e+00
   2.4107000e+04   2.4110000e+04   1.4000000e+01   4.4308798e+01
   2.4112000e+04   2.4115000e+04   5.4000000e+01   2.0335245e+02
   2.4124000e+04   2.4125000e+04   2.0000000e+00   6.2560824e+00
   2.4136000e+04   2.4136000e+04   1.0000000e+00   2.9474470e+00
   2.4142000e+04   2.4142000e+04   1.0000000e+00   2.9017351e+00
   2.4145000e+04   2.4145000e+04   5.0000000e+00   1.5838138e+01
   2.4155000e+04   2.4156000e+04   3.0000000e+00   9.6261870e+00
   2.4163000e+04   2.4163000e+04   1.0000000e+00   2.9857944e+00
   2.4169000e+04   2.4169000e+04   1.0000000e+00   2.9897239e+00
   2.4202000e+04   2.4206000e+04   4.9000000e+01   1.7404434e+02
   2.4229000e+04   2.4229000e+04   1.0000000e+00   3.0655216e+00
   2.4246000e+04   2.4246000e+04   1.0000000e+00   3.0838423e+00
   2.4263000e+04   2.4263000e+04   1.0000000e+00   2.9173728e+00
   2.4265000e+04   2.4267000e+04   7.0000000e+00   2.1081370e+01
   2.4270000e+04   2.4270000e+04   1.0000000e+00   2.9090094e+00
   2.4273000e+04   2.4280000e+04   1.7000000e+01   5.6078083e+01
   2.4284000e+04   2.4289000e+04   2.9000000e+01   1.0387313e+02
   2.4324000e+04   2.4324000e+04   1.0000000e+00   3.2662202e+00
   2.4356000e+04   2.4358000e+04   5.0000000e+00   1.5226093e+01
   2.4376000e+04   2.4378000e+04   8.0000000e+00   2.4589062e+01
   2.4382000e+04   2.4383000e+04   2.6000000e+01   8.5092633e+01
   2.4386000e+04   2.4388000e+04   1.8000000e+01   5.6730929e+01
   2.4391000e+04   2.4391000e+04   1.0000000e+00   2.9090135e+00
   2.4440000e+04   2.4442000e+04   1.5000000e+01   4.8035772e+01
   2.4453000e+04   2.4453000e+04   1.0000000e+00   3.2395529e+00
   2.4473000e+04   2.4473000e+04   1.0000000e+00   2.9295587e+00
   2.4505000e+04   2.4505000e+04   6.0000000e+00   1.9476646e+01
   2.4537000e+04   2.4537000e+04   3.0000000e+00   9.2752445e+00
   2.4545000e+04   2.4548000e+04   2.2000000e+01   8.3819366e+01
   2.4565000e+04   2.4567000e+04   1.5000000e+01   4.7692983e+01
   2.4612000e+04   2.4612000e+04   1.0000000e+00   2.9024767e+00
   2.4694000e+04   2.4694000e+04   2.0000000e+00   6.3042291e+00
   2.4812000e+04   2.4812000e+04   1.0000000e+00   2.9966694e+00
   2.4814000e+04   2.4816000e+04   1.0000000e+01   3.6874063e+01
   2.4914000e+04   2.4914000e+04   1.0000000e+00   2.9859441e+00
   2.5042000e+04   2.5042000e+04   1.0000000e+00   3.0043643e+00
   2.5074000e+04   2.5074000e+04   1.0000000e+00   3.0265615e+00
   2.5080000e+04   2.5080000e+04   1.0000000e+00   2.9159836e+00
   2.5094000e+04   2.5099000e+04   3.1000000e+01   1.2433698e+02
   2.5102000e+04   2.5102000e+04   1.0000000e+00   2.9021272e+00
   2.5146000e+04   2.5149000e+04   1.1000000e+01   3.4996775e+01
   2.5156000e+04   2.5157000e+04   3.0000000e+00   9.0623313e+00
   2.5279000e+04   2.5279000e+04   1.0000000e+00   3.0208371e+00
   2.5360000e+04   2.5361000e+04   3.0000000e+00   9.8185838e+00
   2.5368000e+04   2.5368000e+04   5.0000000e+00   1.5967847e+01
   2.5382000e+04   2.5382000e+04   3.0000000e+00   9.1463778e+00
   2.5384000e+04   2.5386000e+04   1.2000000e+01   4.2987312e+01
   2.5388000e+04   2.5388000e+04   1.0000000e+00   2.9136741e+00
   2.5485000e+04   2.5485000e+04   1.0000000e+00   2.9083378e+00
   2.5488000e+04   2.5489000e+04   3.0000000e+00   9.3060736e+00
   2.5570000e+04   2.5570000e+04   1.0000000e+00   2.9844804e+00
   2.5577000e+04   2.5577000e+04   1.0000000e+00   2.9491382e+00
   2.5633000e+04   2.5633000e+04   1.0000000e+00   3.3105722e+00
   2.5641000e+04   2.5641000e+04   2.0000000e+00   5.8980065e+00
   2.5657000e+04   2.5657000e+04   1.0000000e+00   3.2503437e+00
   2.5659000e+04   2.5665000e+04   3.1000000e+01   1.0648250e+02
   2.5673000e+04   2.5673000e+04   4.0000000e+00   1.2388682e+01
   2.5681000e+04   2.5682000e+04   6.0000000e+00   1.9201254e+01
   2.5686000e+04   2.5692000e+04   1.5000000e+01   5.1320080e+01
   2.5710000e+04   2.5712000e+04   8.0000000e+00   2.5611279e+01
   2.5771000e+04   2.5772000e+04   9.0000000e+00   2.8523090e+01
   2.5837000e+04   2.5839000e+04   6.0000000e+00   1.9003915e+01
   2.5862000e+04   2.5864000e+04   1.0000000e+01   3.2379696e+01
   2.5867000e+04   2.5867000e+04   1.0000000e+00   3.1367441e+00
   2.5871000e+04   2.5873000e+04   6.0000000e+00   1.8707603e+01
   2.5875000e+04   2.5877000e+04   7.0000000e+00   2.3581857e+01
   2.5890000e+04   2.5891000e+04   2.0000000e+00   6.0785672e+00
   2.5895000e+04   2.5896000e+04   5.0000000e+00   1.5460418e+01
   2.5901000e+04   2.5901000e+04   2.0000000e+00   6.2831023e+00
   2.5929000e+04   2.5934000e+04   2.2000000e+01   8.5131594e+01
   2.5967000e+04   2.5968000e+04   4.0000000e+00   1.2909595e+01
   2.5978000e+04   2.5978000e+04   1.0000000e+00   2.9107107e+00
   2.5992000e+04   2.5993000e+04   3.0000000e+00   9.4846927e+00
   2.6006000e+04   2.6008000e+04   6.0000000e+00   1.8802710e+01
   2.6011000e+04   2.6014000e+04   2.1000000e+01   6.9138549e+01
   2.6201000e+04   2.6201000e+04   1.0000000e+00   2.9204961e+00
   2.6203000e+04   2.6206000e+04   1.5000000e+01   5.4571135e+01
   2.6270000e+04   2.6276000e+04   4.8000000e+01   1.5522504e+02
   2.6278000e+04   2.6278000e+04   1.0000000e+00   3.0178666e+00
   2.6290000e+04   2.6291000e+04   2.0000000e+00   6.2006473e+00
   2.6294000e+04   2.6295000e+04   1.6000000e+01   5.2244053e+01
   2.6299000e+04   2.6300000e+04   3.0000000e+00   8.9930640e+00
   2.6311000e+04   2.6312000e+04   3.0000000e+00   8.9487050e+00
   2.6316000e+04   2.6318000e+04   5.0000000e+00   1.5220997e+01
   2.6322000e+04   2.6322000e+04   3.0000000e+00   9.2729309e+00
   2.6328000e+04   2.6328000e+04   2.0000000e+00   6.1511445e+00
   2.6330000e+04   2.6332000e+04   9.0000000e+00   3.1725293e+01
   2.6357000e+04   2.6359000e+04   3.0000000e+00   8.9153882e+00
   2.6364000e+04   2.6364000e+04   1.0000000e+00   3.0404380e+00
   2.6367000e+04   2.6367000e+04   2.0000000e+00   6.0750447e+00
   2.6374000e+04   2.6374000e+04   1.0000000e+00   3.0594532e+00
   2.6397000e+04   2.6397000e+04   1.0000000e+00   3.0374072e+00
   2.6401000e+04   2.6404000e+04   8.0000000e+00   2.4850478e+01
   2.6431000e+04   2.6433000e+04   5.0000000e+00   1.6739899e+01
   2.6462000e+04   2.6464000e+04   1.8000000e+01   6.1508305e+01
   2.6470000e+04   2.6474000e+04   3.3000000e+01   1.4457937e+02
   2.6483000e+04   2.6484000e+04   1.4000000e+01   4.5425572e+01
   2.6492000e+04   2.6493000e+04   5.0000000e+00   1.5657796e+01
   2.6496000e+04   2.6497000e+04   8.0000000e+00   2.4735063e+01
   2.6505000e+04   2.6505000e+04   2.0000000e+00   5.9580643e+00
   2.6509000e+04   2.6510000e+04   4.0000000e+00   1.1832583e+01
   2.6516000e+04   2.6516000e+04   4.0000000e+00   1.1909873e+01
   2.6523000e+04   2.6529000e+04   4.3000000e+01   1.5113100e+02
   2.6531000e+04   2.6531000e+04   1.0000000e+00   3.0280183e+00
   2.6536000e+04   2.6536000e+04   1.0000000e+00   3.0853696e+00
   2.6552000e+04   2.6554000e+04   6.0000000e+00   2.0286103e+01
   2.6556000e+04   2.6560000e+04   2.7000000e+01   8.6176704e+01
   2.6562000e+04   2.6562000e+04   1.0000000e+00   2.9797535e+00
   2.6569000e+04   2.6573000e+04   1.2000000e+01   3.7340186e+01
   2.6575000e+04   2.6575000e+04   2.0000000e+00   6.2148289e+00
   2.6577000e+04   2.6577000e+04   9.0000000e+00   2.8815506e+01
   2.6579000e+04   2.6581000e+04   3.0000000e+00   8.9742316e+00
   2.6585000e+04   2.6586000e+04   1.2000000e+01   4.0399373e+01
   2.6588000e+04   2.6589000e+04   2.0000000e+00   6.1314324e+00
   2.6594000e+04   2.6596000e+04   9.0000000e+00   2.8040182e+01
   2.6611000e+04   2.6615000e+04   2.0000000e+01   6.3974690e+01
   2.6642000e+04   2.6645000e+04   3.1000000e+01   1.0972577e+02
   2.6668000e+04   2.6668000e+04   2.0000000e+00   6.0138998e+00
   2.6672000e+04   2.6678000e+04   4.9000000e+01   2.0668527e+02
   2.6696000e+04   2.6696000e+04   2.0000000e+00   6.1861952e+00
   2.6705000e+04   2.6705000e+04   1.0000000e+00   3.0092377e+00
   2.6729000e+04   2.6729000e+04   1.0000000e+00   2.9937280e+00
   2.6734000e+04   2.6734000e+04   1.0000000e+00   3.2468694e+00
   2.6736000e+04   2.6739000e+04   2.3000000e+01   9.0018436e+01
   2.6742000e+04   2.6742000e+04   1.0000000e+00   2.9001153e+00
   2.6827000e+04   2.6831000e+04   2.0000000e+01   6.4819422e+01
   2.6845000e+04   2.6847000e+04   8.0000000e+00   2.7268187e+01
   2.6849000e+04   2.6849000e+04   6.0000000e+00   1.9352021e+01
   2.6882000e+04   2.6882000e+04   2.0000000e+00   5.9673273e+00
   2.6928000e+04   2.6932000e+04   2.4000000e+01   8.0355789e+01
   2.6938000e+04   2.6938000e+04   2.0000000e+00   6.4333781e+00
   2.6943000e+04   2.6943000e+04   1.0000000e+00   3.0701707e+00
   2.6954000e+04   2.6954000e+04   1.0000000e+00   3.1980156e+00
   2.6957000e+04   2.6959000e+04   1.2000000e+01   3.8007567e+01
   2.6966000e+04   2.6966000e+04   2.0000000e+00   6.7387236e+00
   2.6971000e+04   2.6971000e+04   1.0000000e+00   3.2783893e+00
   2.6975000e+04   2.6976000e+04   9.0000000e+00   2.7231860e+01
   2.6984000e+04   2.6991000e+04   7.0000000e+01   2.5286551e+02
   2.6996000e+04   2.6998000e+04   1.8000000e+01   6.8709421e+01
   2.7003000e+04   2.7003000e+04   1.0000000e+00   3.0061536e+00
   2.7006000e+04   2.7008000e+04   3.3000000e+01   1.1319034e+02
